group_type,group,condition,player_position_error_m,ball_position_error_m,player_angular_error_deg,num_windows,player_valid_count,player_valid_weight_sum,player_valid_weight_mean,ball_valid_count,ball_valid_weight_sum,ball_valid_weight_mean,full_minus_condition_player_position_error_m,full_minus_condition_ball_position_error_m,full_minus_condition_player_angular_error_deg
all,all,full,1.3466689586639404,2.4544310569763184,38.03956604003906,343,80499,57315.94490966201,0.7120081782341003,34238,30965.90012958646,0.9044307470321655,0.0,0.0,0.0
all,all,no_rgb,1.5112227201461792,2.6770055294036865,37.79457473754883,343,80499,57315.94490966201,0.7120081782341003,34238,30965.90012958646,0.9044307470321655,-0.16455376148223877,-0.22257447242736816,0.24499130249023438
all,all,detector_gap,1.424849510192871,2.8978724479675293,38.659149169921875,343,80499,57315.94490966201,0.7120081782341003,34238,30965.90012958646,0.9044307470321655,-0.07818055152893066,-0.44344139099121094,-0.6195831298828125
all,all,rgb_only,1.9360101222991943,7.654364109039307,47.43125915527344,343,80499,57315.94490966201,0.7120081782341003,34238,30965.90012958646,0.9044307470321655,-0.5893411636352539,-5.199933052062988,-9.391693115234375
video,broadcast_indoor_hard,full,2.4175286293029785,2.5768415927886963,37.90619659423828,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
video,broadcast_indoor_hard,no_rgb,2.5824475288391113,4.776236534118652,44.285369873046875,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.1649188995361328,-2.199394941329956,-6.379173278808594
video,broadcast_indoor_hard,detector_gap,2.578814744949341,3.766472339630127,38.5191650390625,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.1612861156463623,-1.1896307468414307,-0.6129684448242188
video,broadcast_indoor_hard,rgb_only,3.237818479537964,6.183526515960693,37.799530029296875,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.8202898502349854,-3.606684923171997,0.10666656494140625
video,video_001,full,1.3149471282958984,2.450665235519409,38.04351806640625,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,0.0,0.0,0.0
video,video_001,no_rgb,1.4794901609420776,2.6124157905578613,37.602298736572266,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.1645430326461792,-0.16175055503845215,0.4412193298339844
video,video_001,detector_gap,1.3906657695770264,2.871147394180298,38.66329574584961,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.07571864128112793,-0.42048215866088867,-0.6197776794433594
video,video_001,rgb_only,1.8974469900131226,7.699619770050049,47.716583251953125,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.5824998617172241,-5.24895453453064,-9.673065185546875
domain,broadcast,full,2.4175286293029785,2.5768415927886963,37.90619659423828,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
domain,broadcast,no_rgb,2.5824475288391113,4.776236534118652,44.285369873046875,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.1649188995361328,-2.199394941329956,-6.379173278808594
domain,broadcast,detector_gap,2.578814744949341,3.766472339630127,38.5191650390625,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.1612861156463623,-1.1896307468414307,-0.6129684448242188
domain,broadcast,rgb_only,3.237818479537964,6.183526515960693,37.799530029296875,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.8202898502349854,-3.606684923171997,0.10666656494140625
domain,meiji,full,1.3149471282958984,2.450665235519409,38.04351806640625,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,0.0,0.0,0.0
domain,meiji,no_rgb,1.4794901609420776,2.6124157905578613,37.602298736572266,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.1645430326461792,-0.16175055503845215,0.4412193298339844
domain,meiji,detector_gap,1.3906657695770264,2.871147394180298,38.66329574584961,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.07571864128112793,-0.42048215866088867,-0.6197776794433594
domain,meiji,rgb_only,1.8974469900131226,7.699619770050049,47.716583251953125,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.5824998617172241,-5.24895453453064,-9.673065185546875
