group_type,group,condition,player_position_error_m,ball_position_error_m,player_angular_error_deg,num_windows,player_valid_count,player_valid_weight_sum,player_valid_weight_mean,ball_valid_count,ball_valid_weight_sum,ball_valid_weight_mean,full_minus_condition_player_position_error_m,full_minus_condition_ball_position_error_m,full_minus_condition_player_angular_error_deg
all,all,full,2.669083833694458,7.030832767486572,45.82729721069336,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,0.0,0.0,0.0
all,all,no_rgb,2.823474168777466,7.0195231437683105,47.43182373046875,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,-0.1543903350830078,0.011309623718261719,-1.6045265197753906
all,all,detector_gap,2.880582571029663,7.026538848876953,46.047821044921875,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,-0.21149873733520508,0.004293918609619141,-0.22052383422851562
all,all,rgb_only,3.363882303237915,7.018841743469238,45.55490493774414,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,-0.694798469543457,0.011991024017333984,0.27239227294921875
video,broadcast_indoor_hard,full,2.264937162399292,6.102476119995117,36.57075119018555,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
video,broadcast_indoor_hard,no_rgb,2.3145837783813477,6.10336446762085,42.02301788330078,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.049646615982055664,-0.0008883476257324219,-5.452266693115234
video,broadcast_indoor_hard,detector_gap,2.5485994815826416,6.105342388153076,38.15702438354492,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.2836623191833496,-0.0028662681579589844,-1.586273193359375
video,broadcast_indoor_hard,rgb_only,3.3979413509368896,6.1129913330078125,37.47628402709961,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-1.1330041885375977,-0.010515213012695312,-0.9055328369140625
video,video_001,full,2.8046774864196777,7.323394775390625,48.932918548583984,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,0.0,0.0,0.0
video,video_001,no_rgb,2.9942102432250977,7.30824089050293,49.24651336669922,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.18953275680541992,0.015153884887695312,-0.3135948181152344
video,video_001,detector_gap,2.9919650554656982,7.316845417022705,48.69523239135742,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.1872875690460205,0.006549358367919922,0.2376861572265625
video,video_001,rgb_only,3.3524553775787354,7.304311752319336,48.26532745361328,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.5477778911590576,0.019083023071289062,0.6675910949707031
domain,broadcast,full,2.264937162399292,6.102476119995117,36.57075119018555,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
domain,broadcast,no_rgb,2.3145837783813477,6.10336446762085,42.02301788330078,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.049646615982055664,-0.0008883476257324219,-5.452266693115234
domain,broadcast,detector_gap,2.5485994815826416,6.105342388153076,38.15702438354492,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.2836623191833496,-0.0028662681579589844,-1.586273193359375
domain,broadcast,rgb_only,3.3979413509368896,6.1129913330078125,37.47628402709961,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-1.1330041885375977,-0.010515213012695312,-0.9055328369140625
domain,meiji,full,2.8046774864196777,7.323394775390625,48.932918548583984,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,0.0,0.0,0.0
domain,meiji,no_rgb,2.9942102432250977,7.30824089050293,49.24651336669922,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.18953275680541992,0.015153884887695312,-0.3135948181152344
domain,meiji,detector_gap,2.9919650554656982,7.316845417022705,48.69523239135742,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.1872875690460205,0.006549358367919922,0.2376861572265625
domain,meiji,rgb_only,3.3524553775787354,7.304311752319336,48.26532745361328,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.5477778911590576,0.019083023071289062,0.6675910949707031
