group_type,group,condition,player_position_error_m,ball_position_error_m,player_angular_error_deg,num_windows,player_valid_count,player_valid_weight_sum,player_valid_weight_mean,ball_valid_count,ball_valid_weight_sum,ball_valid_weight_mean,full_minus_condition_player_position_error_m,full_minus_condition_ball_position_error_m,full_minus_condition_player_angular_error_deg
all,all,full,2.571880578994751,7.02938175201416,43.872947692871094,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,0.0,0.0,0.0
all,all,no_rgb,2.873530387878418,7.013044357299805,56.573673248291016,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,-0.301649808883667,0.01633739471435547,-12.700725555419922
all,all,detector_gap,3.0093183517456055,7.022319793701172,49.24721908569336,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,-0.4374377727508545,0.007061958312988281,-5.374271392822266
all,all,rgb_only,4.152010917663574,7.021568298339844,50.54702377319336,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,-1.5801303386688232,0.007813453674316406,-6.674076080322266
video,broadcast_indoor_hard,full,2.262535333633423,6.09228515625,29.635801315307617,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
video,broadcast_indoor_hard,no_rgb,2.790430784225464,6.087255001068115,80.92938995361328,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.527895450592041,0.005030155181884766,-51.293588638305664
video,broadcast_indoor_hard,detector_gap,2.5330657958984375,6.104867458343506,46.77840042114258,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.27053046226501465,-0.01258230209350586,-17.14259910583496
video,broadcast_indoor_hard,rgb_only,3.395665407180786,6.122050762176514,42.49826431274414,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-1.1331300735473633,-0.029765605926513672,-12.862462997436523
video,video_001,full,2.6756677627563477,7.324697971343994,48.64958953857422,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,0.0,0.0,0.0
video,video_001,no_rgb,2.9014108180999756,7.304798126220703,48.40217208862305,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.22574305534362793,0.019899845123291016,0.24741744995117188
video,video_001,detector_gap,3.1691036224365234,7.311446189880371,50.07552719116211,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.4934358596801758,0.013251781463623047,-1.4259376525878906
video,video_001,rgb_only,4.405769348144531,7.305042266845703,53.2474365234375,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-1.7301015853881836,0.019655704498291016,-4.597846984863281
domain,broadcast,full,2.262535333633423,6.09228515625,29.635801315307617,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
domain,broadcast,no_rgb,2.790430784225464,6.087255001068115,80.92938995361328,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.527895450592041,0.005030155181884766,-51.293588638305664
domain,broadcast,detector_gap,2.5330657958984375,6.104867458343506,46.77840042114258,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.27053046226501465,-0.01258230209350586,-17.14259910583496
domain,broadcast,rgb_only,3.395665407180786,6.122050762176514,42.49826431274414,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-1.1331300735473633,-0.029765605926513672,-12.862462997436523
domain,meiji,full,2.6756677627563477,7.324697971343994,48.64958953857422,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,0.0,0.0,0.0
domain,meiji,no_rgb,2.9014108180999756,7.304798126220703,48.40217208862305,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.22574305534362793,0.019899845123291016,0.24741744995117188
domain,meiji,detector_gap,3.1691036224365234,7.311446189880371,50.07552719116211,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.4934358596801758,0.013251781463623047,-1.4259376525878906
domain,meiji,rgb_only,4.405769348144531,7.305042266845703,53.2474365234375,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-1.7301015853881836,0.019655704498291016,-4.597846984863281
